smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CCCCC(CC)COCCC#N,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@@H](N)CO,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,,1.0,,,,,,,,,
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,,,,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0,,,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)CC3F)nc2N1,,,0.0,,,,,,,,
O=C1CC(c2cccc(Br)c2)C(=O)N1,,0.0,,,,,,,,,
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,,,0.0,,,,,,,,
O=C1COc2ccc(CNC34CCC(CC5(O)Cn6c(=O)c(F)cc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,,,0.0,,,,,,,,
Nc1ccc(/C=C/c2ccccc2)cc1,1.0,,,,,,,,,,
O=[N+]([O-])c1ccccc1CCl,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(O)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,,0.0,,,,,,,,
O=c1n(Cc2ccccc2)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2ccc3c(O)ccc4ccc1c2c43,1.0,,,,,,,,,,
O=[N+]([O-])c1cc2ccc3cc([N+](=O)[O-])cc4ccc(c1)c2c34,1.0,,,,,,,,,,
Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0.0,,,,,,,,,,
CN(C)c1ccc(C2CC3(C)C(CCC3(O)CCCO)C3CC=C4CC(=O)CCC4=C23)cc1,0.0,,,,,,,,,,
ClCCN(CCCl)CCCl,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
N[C@@H]1CCCN(c2ccccc2C=C2SC(O)=NC2=O)C1,,,0.0,,,,,,,,
O=C1c2ccccc2-c2ccc3ccccc3c21,0.0,,,,,,,,,,
CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,,,0.0,,,,,,,,
O=[N+]([O-])c1cccc(CCl)c1,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,,0.0,,0.0,0.0,,0.0,,,1.0,
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC3(CCC(=O)O3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,,,0.0,,,,,,,,
N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,,0.0,,,,,,,,,
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,,1.0,,,,,,,,,
CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,,1.0,,,,,,,,,
CCCCC1(CCc2ccccn2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,,0.0,,,,,,,,,
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,1.0,,,,,,,,,,
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,,1.0,,,,,,,,
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,,1.0,1.0,,,0.0,1.0,0.0,1.0,1.0
Cc1ccc(OCCN(C)CCc2ccc(NS(C)(=O)=O)cc2)c(C(N)=O)c1,,,1.0,,,,,,,,
CS(=O)(=O)Nc1ccc(OCC(O)CNCCOc2ccc(-n3ccnc3)cc2)cc1,,,1.0,,,,,,,,
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,0.0,,,,,,,,,
CCOc1ccc(NCCC#N)cc1,,0.0,,,,,,,,,
Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1.0,,,,,,,,,,
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(Cl)cccc1[N+](=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,1.0,0.0,,,,,,,,,
O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,1.0,,,,,,,,,,
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)cnc2c1CCN(C(CO)CO)C2,,,0.0,,,,,,,,
Cc1cc(C)cc([N+](=O)[O-])c1,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1([O-])CC=C(c2ccccc2)CC1,0.0,,,,,,,,,,
CC(=O)c1nn(-c2ccccc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1,,,0.0,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(O)ncn1,,,1.0,,,,,,,,
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2cccc(Cl)c2)CC1,,,1.0,,,,,,,,
CC/C(=C(\c1ccccc1)c1ccc(OCC[N+](C)C)cc1)c1ccccc1,,,1.0,,,,,,,,
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.0,,,,,,,,,,
C=CCOCC(O)CS(=O)(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)CON=O,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1OC)C(=O)CC2,,,,,,,,0.0,0.0,,
Cc1cccc([N+](=O)[O-])c1C,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(C)c(-c2ccc(N3C(=O)N(c4cc(O)ncn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)s1,,,1.0,,,,,,,,
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC1,,,0.0,,,,,,,,
C[C@@H]1NC(=O)CC[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)cc1,,,1.0,,,,,,,,
COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
N#Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccn2)c1,,,1.0,,,,,,,,
O=C(O)CC1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,,,0.0,,,,,,,,
CCCCC(CC)CNCC(CC)CCCC,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O,,1.0,,,,,,,,,
COc1cc(-c2nc3n(n2)CCC[C@@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,0.0,,,,,,,,,
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,,1.0,,,,,,,,
