smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.0,,,,,,,,,
CCc1n[nH]c(CC)c1Oc1cc(C#N)cc(C#N)c1,,,1.0,,,,,,,,
Cn1cc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CCNC5)CC4)nc3)c2)cn1,,,0.0,,,,,,,,
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,,1.0,,,,,,,,,
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.0,,,,,,,,,,
COC(C)COC(C)COC(C)CO,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC2CC1CN2c1ccc(-c2ccc3n[nH]cc3c2)nn1,,,0.0,,,,,,,,
CCCCn1cc[n+](C)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,,,0.0,,,,,,,,
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,,,0.0,,,,,,,,
FC(F)(F)c1cc(Cl)ccc1Cl,,0.0,,,,,,,,,
COc1cc(CC(C)N)cc2c1OCO2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(N)=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,,,1.0,,,,,,,,
C=CS(=O)(=O)CCCCCC,,0.0,,,,,,,,,
CC(Cc1ccccc1)[N+]CCC(c1ccccc1)c1ccccc1,,,1.0,,,,,,,,
CCCCCCCCCCCCCCCCn1cc[n+](C)c1,,,,0.0,1.0,,,1.0,,,
CCCCn1cnnc1,,1.0,,,,,,,,,
Nc1cnc2c(c1)nc1ccccn12,1.0,,,,,,,,,,
