task_name,is_primary,task,thr,mcc,mcc_lo,mcc_hi,f1,f1_lo,f1_hi,precision,recall,specificity,npv,acc,bal_acc,roc_auc,roc_lo,roc_hi,pr_auc,pr_lo,pr_hi,bedroc,bedroc_lo,bedroc_hi,ef1,ef1_lo,ef1_hi,ef5,ef5_lo,ef5_hi,ef10,ef10_lo,ef10_hi,brier,brier_lo,brier_hi,ece,kappa,log_loss
Ames,True,0,0.7699999809265137,0.5446889820431201,0.49019296065376106,0.5996466384461118,0.8365465213746857,0.8148117232424411,0.8580860840675052,0.8603448275862069,0.8140293637846656,0.7428571428571429,0.6724137931034483,0.7898706896551724,0.7784432533209042,0.8600662886144126,0.8335178927470934,0.8843086304668686,0.9048745985883251,0.8816277364141152,0.9279368724781276,0.943386538735795,0.8859989898309762,0.9861855651690877,1.3624796084828712,1.0597063621533442,1.5138662316476346,1.4494463920030545,1.320606712713894,1.5138662316476346,1.4487537055552633,1.367363047939799,1.4975881001245417,0.14135703444480896,0.12730964027805372,0.15628301204352166,0.0679895996340904,0.5430579964850615,0.4493920525421433
LD50_Zhu,True,1,0.3700000047683716,0.41891826886513,0.3499904782700694,0.48879012874751615,0.6654867256637168,0.625,0.7052636062046086,0.6351351351351351,0.6988847583643123,0.7251908396946565,0.7786885245901639,0.7145015105740181,0.7120377990294844,0.7864439967081926,0.7522187774908482,0.8195914564355781,0.6911172079097176,0.6408994307153296,0.7446539590017274,0.7760569050007692,0.6796044963283543,0.8600770066692509,2.109399893786511,1.0546999468932554,2.4609665427509295,1.8819155915154164,1.520008746993221,2.243822436037612,1.8365421960827832,1.6161571325528492,2.0936581035343726,0.18823978304862976,0.17061563753083292,0.20569463227566098,0.07251985885169121,0.41746515071095336,0.5653597306453684
hERG_Karim,True,2,0.6499999761581421,0.3944986025731809,0.34317736258043796,0.444420099624772,0.6890192791282481,0.6604083457810359,0.7170468404883548,0.7135416666666666,0.6661264181523501,0.7277227722772277,0.6816074188562596,0.6966475878986099,0.6969245952147889,0.7525755411845885,0.7254169876063782,0.7784745401201384,0.7448767474959344,0.7118221429464665,0.7789333753918518,0.8389568648827299,0.7668487278824402,0.8958063501051627,1.6772222914848522,1.2197980301708018,1.9821717990275527,1.6624666701521411,1.470643592826894,1.822319234589847,1.67598265934037,1.5470609163141875,1.8049044023665521,0.21534626185894012,0.20365106222142018,0.22715779231086117,0.11192902994516533,0.3936118034627233,0.6292266814663062
NR-AhR,True,3,0.5099999904632568,0.4481644360169772,0.3486642885973605,0.5464885022689308,0.524390243902439,0.43748965231788084,0.6076097416537123,0.4942528735632184,0.5584415584415584,0.9132149901380671,0.93158953722334,0.8664383561643836,0.7358282742898128,0.8572837418991265,0.8059363713209867,0.9010915366684598,0.6194351872686522,0.5234332182873646,0.7112743159300338,0.7421177487496933,0.6390439980179535,0.8211407693876706,7.584415584415584,7.584415584415584,7.584415584415584,6.320346320346321,5.056277056277056,7.331601731601732,4.756328417345366,3.856482500550297,5.527624917455426,0.08650258183479309,0.07307415724685971,0.100569528753416,0.05988116647126408,0.4470368302216612,0.28984490005480784
NR-Aromatase,True,4,0.7699999809265137,0.26293266283613886,0.08317830317962158,0.45188816909328555,0.27906976744186046,0.1051956815114711,0.4583333333333333,0.4,0.21428571428571427,0.9808102345415778,0.9543568464730291,0.937625754527163,0.597547974413646,0.8052467255558939,0.7298478906487968,0.8723852040816326,0.28745109490287046,0.16330921491220593,0.45815720972203894,0.37310212138602056,0.2042177778503866,0.5518471387407485,10.649999999999999,0.0,17.75,5.68,2.84,9.23,3.195,1.7750000000000001,4.970000000000001,0.06547845900058746,0.051830010496100136,0.07817245300487284,0.07140712108850945,0.24957381520627342,0.2323973661186667
NR-ER,True,5,0.30000001192092896,0.353260734608759,0.2310409444398328,0.4764731052469484,0.4117647058823529,0.2978723404255319,0.5242963616750023,0.45652173913043476,0.375,0.9484536082474226,0.9292929292929293,0.88909426987061,0.6617268041237113,0.7744845360824741,0.7007234904270987,0.8462039764359351,0.464595708304823,0.35230529001428607,0.5888085004303025,0.5852975442326682,0.44569546329378634,0.7092528757605049,9.660714285714285,8.050595238095237,9.660714285714285,5.520408163265306,3.795280612244898,7.590561224489796,4.039935064935064,2.9860389610389606,5.269480519480519,0.0755639597773552,0.06389302012460661,0.08682039891383139,0.03583011856085712,0.35118928642814307,0.2705270707830775
NR-ER-LBD,True,6,0.28999999165534973,0.5500586750779457,0.381302033214701,0.7009880693695116,0.56,0.3912778366914105,0.7058823529411765,0.6666666666666666,0.4827586206896552,0.9884105960264901,0.9754901960784313,0.9652448657187994,0.7355846083580726,0.8793674354875542,0.8049547556519755,0.939742949303494,0.5932911674982331,0.42841525799437113,0.7486883063009728,0.6779733063853568,0.5146010741864786,0.8088594515438388,21.82758620689655,21.82758620689655,21.82758620689655,10.231681034482758,7.5032327586206895,13.642241379310345,6.480064655172414,4.774784482758621,8.185344827586206,0.025858892127871513,0.01872011654435093,0.033385039291981555,0.012049366971610282,0.5423895899053628,0.11404745577701057
SR-ARE,True,7,0.1599999964237213,0.28923267645226286,0.195323492148821,0.3849802493820052,0.43636363636363634,0.3582089552238806,0.5135135135135135,0.4444444444444444,0.42857142857142855,0.8568019093078759,0.8486997635933806,0.7664783427495292,0.6426866689396522,0.7747400272758268,0.7267564140811454,0.8210266258949879,0.5064521501495725,0.43142434626884013,0.5909316574223387,0.6367317746783446,0.5122220834610134,0.742378966184003,3.950892857142857,2.370535714285714,4.741071428571428,3.3363095238095237,2.282738095238095,4.2142857142857135,2.6339285714285716,2.1071428571428568,3.2485119047619047,0.15584135055541992,0.1392638880098476,0.17181402999089754,0.11107792746251108,0.28915662650602414,0.5506804553652946
SR-HSE,True,8,0.10000000149011612,0.2204592720095758,0.08810590609286084,0.3611926458714705,0.2535211267605634,0.13333333333333333,0.379746835443038,0.1956521739130435,0.36,0.9333333333333333,0.9700374531835206,0.9086206896551724,0.6466666666666667,0.8152072072072072,0.7295792792792793,0.8907477477477476,0.21160671801216496,0.12293597237217857,0.39052751347827774,0.3548832508905299,0.20025352880288877,0.5177894419311029,7.7333333333333325,0.0,19.333333333333332,5.6,2.4,8.799999999999999,4.8,2.8,6.3999999999999995,0.04599221423268318,0.03732492547950348,0.05455431037109661,0.03794414348707631,0.20936213991769537,0.17021578180626165
SR-MMP,True,9,0.05999999865889549,0.6231082580942119,0.5511471519651093,0.6899638032850759,0.7391304347826086,0.6905422984462645,0.78419452887538,0.68,0.8095238095238095,0.8431372549019608,0.9148936170212766,0.8333333333333334,0.8263305322128851,0.8999218735113093,0.8725040016006402,0.925775548314564,0.7855301407081485,0.7293913171393764,0.8415813330838852,0.8902062843048508,0.817051334961994,0.9430938179191363,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.1648351648351647,2.769230769230769,3.4285714285714284,3.0252100840336134,2.7563025210084033,3.2941176470588234,0.14152702689170837,0.12124969548537667,0.16164691376469134,0.1228068094513017,0.6180371352785146,0.4790828469232111
