task_name,is_primary,task,thr,mcc,mcc_lo,mcc_hi,f1,f1_lo,f1_hi,precision,recall,specificity,npv,acc,bal_acc,roc_auc,roc_lo,roc_hi,pr_auc,pr_lo,pr_hi,bedroc,bedroc_lo,bedroc_hi,ef1,ef1_lo,ef1_hi,ef5,ef5_lo,ef5_hi,ef10,ef10_lo,ef10_hi,brier,brier_lo,brier_hi,ece,kappa,log_loss
NR-AR,True,0,0.18000000715255737,0.2059178638345333,-0.014706059041563177,0.46405786308932695,0.21052631578947367,0.0,0.45454545454545453,0.2857142857142857,0.16666666666666666,0.9912891986062717,0.9827288428324698,0.9744027303754266,0.5789779326364692,0.8530778164924505,0.7096381387921022,0.9668989547038327,0.3666561805935456,0.16505280468806408,0.6409178086294387,0.5614162969582231,0.33123385891566004,0.7845112268563881,16.27777777777778,0.0,40.69444444444445,11.394444444444446,6.511111111111111,16.27777777777778,6.621468926553672,4.138418079096045,9.1045197740113,0.016626587137579918,0.012008636551056603,0.02050809988528272,0.012025713284480872,0.19843151559365302,0.07172116232544239
NR-AR-LBD,True,1,0.11999999731779099,0.07774903205742197,-0.02172582741128601,0.27038096222954205,0.09090909090909091,0.0,0.2727272727272727,0.07142857142857142,0.125,0.9773123909249564,0.9876543209876543,0.9655765920826161,0.5511561954624782,0.7881762652705061,0.6286676483420595,0.9115455933682374,0.08171463899018078,0.02796889973630204,0.33454781312979365,0.21948003918122772,0.028991609971512518,0.47483429319548964,12.104166666666666,0.0,36.3125,4.841666666666667,0.0,9.683333333333334,2.461864406779661,0.0,6.154661016949152,0.01591547206044197,0.012241988470327533,0.019363117269168232,0.018571379406557204,0.07469342251950939,0.07340425890895509
NR-AhR,True,2,0.44999998807907104,0.5609352538435806,0.47367477533564184,0.6495876968800057,0.611764705882353,0.5365853658536586,0.6875,0.5252525252525253,0.7323943661971831,0.9124767225325885,0.962671905697446,0.8914473684210527,0.8224355443648859,0.9086211870852676,0.8721499855745273,0.9410414535630918,0.6262908898703692,0.5281452148615592,0.7352581629295529,0.717209305061906,0.61566581883641,0.8114678599524698,7.340040241448691,4.893360160965795,8.56338028169014,6.353475692866879,4.97228532485234,7.45842798727851,5.474948048949434,4.492265065804665,6.317247748787809,0.07630093395709991,0.06219213556314083,0.09015226445550377,0.06648276287657943,0.5506483617388189,0.2509339704679327
NR-Aromatase,True,3,0.20000000298023224,0.295306724519357,0.17564448208625524,0.4153379640902564,0.3486238532110092,0.24560575968222442,0.45162692847124813,0.2714285714285714,0.48717948717948717,0.8957055214723927,0.9563318777292577,0.865530303030303,0.6914425043259399,0.7912013004037544,0.7143811284148707,0.8597130459860521,0.24226974731364614,0.16684201651521086,0.3680444962636459,0.3251356793061846,0.19919164570487236,0.4684216970847367,4.512820512820513,0.0,9.025641025641026,4.011396011396011,2.0056980056980054,6.02962962962956,3.065312046444122,1.788098693759071,4.597968069666182,0.07143120467662811,0.0606603605724922,0.08236496182404822,0.045456339795209445,0.2803501497350841,0.2568639411545158
NR-ER,True,4,0.5600000023841858,0.4496265346139857,0.3101059056784815,0.5833757212924191,0.4444444444444444,0.298421825299731,0.5822784810126582,0.7272727272727273,0.32,0.9870967741935484,0.9310344827586207,0.9223300970873787,0.6535483870967742,0.7909032258064517,0.7198897849462367,0.8591419354838709,0.4910177084908272,0.3722082242419999,0.6173731729924598,0.6144160367049901,0.4746118283631722,0.7348246650973188,10.3,10.3,10.3,6.734615384615385,4.357692307692307,8.715384615384615,4.555769230769231,3.1692307692307695,5.74423076923077,0.06842586398124695,0.057130301899747424,0.08013879069365434,0.028761796537533548,0.4094036697247706,0.249545883955357
NR-ER-LBD,True,5,0.9300000071525574,0.3817348248589158,0.0,0.5412184118344463,0.2608695652173913,0.0,0.46153846153846156,1.0,0.15,1.0,0.9714765100671141,0.9716193656093489,0.575,0.7654576856649395,0.6629468911917098,0.8558732728842832,0.22742488004614683,0.07600819615620079,0.40635975303267996,0.2905635535574651,0.10809774959537273,0.47332247682964373,14.975000000000001,0.0,29.950000000000003,3.9933333333333336,0.9983333333333334,7.986666666666667,3.9933333333333336,1.4975,5.490833333333333,0.03577190637588501,0.029298988344225826,0.04277597752126165,0.031083809657687807,0.254375045764077,0.1447153182759754
NR-PPAR-gamma,True,6,0.1899999976158142,0.1884998819832957,0.04538895164896419,0.3338239035038219,0.22950819672131148,0.09523809523809523,0.36923076923076925,0.23333333333333334,0.22580645161290322,0.9597902097902098,0.9581151832460733,0.9220563847429519,0.5927983307015565,0.7501127904353709,0.6520682946086171,0.8374873110760207,0.166158561554832,0.10828134891737058,0.3021107205938053,0.29869065953430174,0.15929549288448008,0.4434630996313761,5.557603686635944,0.0,11.115207373271888,4.392299687825182,1.8824141519250779,7.5296566077003115,3.1887890005288204,1.2755156002115282,4.464304600740349,0.04949343204498291,0.04281589022546018,0.056103076749790315,0.03647919848447768,0.1884717807748475,0.20657835327669907
SR-ARE,True,7,0.20000000298023224,0.3706431623038953,0.2894830355298766,0.4570799598387958,0.4860557768924303,0.42569853883619585,0.5514474244359302,0.3836477987421384,0.6630434782608695,0.7874186550976139,0.9213197969543148,0.7667269439421338,0.7252310666792416,0.7884325190983683,0.7368769452041875,0.8390847519569934,0.4447686726375681,0.36844780348537665,0.5529189281402962,0.5667545860744897,0.4452494031699882,0.6797380249095307,3.005434782608696,0.0,6.010869565217392,3.864130434782609,2.7907608695652173,4.9375,2.8980978260869565,2.1467391304347827,3.64945652173913,0.12545663118362427,0.10947605181739535,0.14194660403315587,0.07471623974995414,0.34880005842241224,0.40338741270995143
SR-ATAD5,True,8,0.5799999833106995,0.36791063605308016,0.17867162740570694,0.5333909900546234,0.30434782608695654,0.13636363636363635,0.46444327731092355,0.7777777777777778,0.1891891891891892,0.9965694682675815,0.9509001636661211,0.9483870967741935,0.5928793287283853,0.7783830142320708,0.6967856149459923,0.8513467154976587,0.33435338950646804,0.19835037225004576,0.4808528201034889,0.4322742904176493,0.2708282888114919,0.5792015937612345,14.362934362934363,7.181467181467181,16.756756756756758,6.486486486486486,3.243243243243243,8.64864864864865,3.7837837837837838,2.1621621621621623,5.405405405405405,0.05086689442396164,0.04329638169665792,0.058511378524064246,0.04032523244198772,0.2877145113807711,0.2184205900976926
SR-HSE,True,9,0.699999988079071,0.37978059683571924,0.16335180177906689,0.5878424527937905,0.375,0.14814814814814814,0.5806451612903226,0.5454545454545454,0.2857142857142857,0.9914821124361158,0.9748743718592965,0.9671052631578947,0.6385981990752008,0.8113490711446417,0.6958262350936966,0.9062799140098968,0.3147489431144347,0.16727406211818627,0.5540609431482186,0.4655157400943311,0.27722832292291816,0.6588849159127556,20.680272108843536,8.272108843537413,28.95238095238095,7.4715821812596,3.7357910906298,11.23072196620571,5.220921155347384,2.8477751756440277,7.119437939110069,0.0469723641872406,0.03701254364543356,0.05668152681665203,0.06728074473013342,0.35979783089396655,0.17017411272754
